Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2023-04-01,Western,Kabale,Cotton,5310,4143,19702,22981,8014,232,0.69,60150
2023-04-01,Western,Kabale,Sorghum,4312,4845,23812,22549,7446,229,0.66,62964
2023-04-01,Western,Hoima,Cotton,5880,3655,19075,27790,9047,197,0.67,65447
2023-04-01,Western,Kabale,Soybeans,4813,4238,20737,26180,9065,189,0.8,65033
2023-04-01,Western,Fort Portal,Soybeans,4958,4798,22641,25349,8012,186,0.75,65758
2023-04-01,Western,Hoima,Sunflower,5971,4574,15512,25286,7483,145,0.74,58826
2023-04-01,Western,Fort Portal,Sunflower,6014,4274,19661,24964,11373,146,0.73,66286
2023-04-01,Western,Kabale,Sunflower,5895,3684,18707,30087,8573,215,0.6,66946
2023-04-01,Northern,Kitgum,Maize,4496,3943,12625,14475,9345,130,0.55,44884
2023-04-01,Western,Kasese,Soybeans,5315,3839,18967,22332,9378,183,0.9,59831
2023-04-01,Western,Mbarara,Sorghum,5834,3939,20946,20695,9646,189,0.76,61060
2023-04-01,Western,Fort Portal,Groundnuts,5193,3525,20200,22554,10487,187,0.75,61959
2023-04-01,Western,Kabale,Groundnuts,4821,3943,19680,24681,10224,148,0.81,63349
2023-04-01,Western,Mbarara,Beans,7202,2887,15102,16902,11621,94,0.74,53714
2023-04-01,Western,Kasese,Beans,7516,3863,14552,19811,9390,195,0.83,55132
2023-04-01,Western,Fort Portal,Beans,5901,3356,15835,15775,10145,290,0.74,51012
2023-04-01,Western,Kasese,Coffee,9264,5452,24363,33925,11208,119,0.72,84212
2023-04-01,Western,Hoima,Coffee,8830,4734,17681,25375,11460,186,0.73,68080
2023-04-01,Western,Mbarara,Coffee,10299,3433,19689,27122,11635,148,0.59,72178
2023-04-01,Western,Fort Portal,Rice,4800,4977,20491,21303,8682,137,0.89,60253
2023-04-01,Western,Kasese,Rice,4446,4537,19289,26386,8602,288,0.72,63260
2023-04-01,Western,Hoima,Rice,5914,4001,20593,23863,9987,194,0.85,64358
2023-04-01,Western,Hoima,Cassava,4940,4168,20426,24504,9946,197,0.78,63984
2023-04-01,Western,Mbarara,Cassava,4672,4587,20788,25505,10253,214,0.73,65805
2023-04-01,Western,Kasese,Cassava,4834,4587,23925,24638,8938,242,0.77,66922
2023-04-01,Western,Fort Portal,Matooke,6017,4717,19355,24164,8963,236,0.7,63216
2023-04-01,Western,Kasese,Matooke,5672,4470,18149,23692,9169,180,0.74,61152
2023-04-01,Western,Kasese,Groundnuts,6008,4193,19451,21637,9176,234,0.61,60465
2023-04-01,Western,Mbarara,Maize,7554,3998,17203,20694,11477,164,0.71,60926
2023-04-01,Northern,Gulu,Maize,5157,3451,14720,18330,9901,112,0.57,51559
2023-04-01,Eastern,Jinja,Sunflower,5294,4368,21123,24653,8546,193,0.65,63984
2023-04-01,Eastern,Soroti,Sunflower,4900,3741,18272,24436,8945,204,0.78,60294
2023-04-01,Central,Wakiso,Groundnuts,6191,5593,29861,35088,13052,74,0.88,89785
2023-04-01,Central,Kampala,Groundnuts,6800,5417,28716,29942,11776,149,0.64,82651
2023-04-01,Central,Kampala,Sorghum,7660,5731,26626,29687,8966,199,0.79,78670
2023-04-01,Central,Mukono,Sorghum,6399,6486,30312,29886,10679,142,0.7,83762
2023-04-01,Central,Wakiso,Sorghum,8041,5900,28530,30539,13073,214,0.75,86083
2023-04-01,Central,Wakiso,Sweet Potatoes,6196,5369,25862,23564,12257,198,0.69,73248
2023-04-01,Central,Luweero,Groundnuts,6659,6170,26424,31737,10366,216,0.94,81356
2023-04-01,Central,Luweero,Sweet Potatoes,6008,5268,24961,28788,10237,211,0.8,75262
2023-04-01,Central,Masaka,Cotton,7959,5149,19596,27481,12445,153,0.88,72630
2023-04-01,Central,Luweero,Cotton,7044,6162,27491,31909,12307,129,0.86,84913
2023-04-01,Central,Mukono,Cotton,6561,4876,26741,34441,10727,206,1.04,83346
2023-04-01,Central,Mukono,Soybeans,6422,5597,25355,31160,10803,203,0.79,79337
2023-04-01,Central,Luweero,Soybeans,5638,5152,23102,34631,12295,177,0.82,80818
2023-04-01,Central,Wakiso,Soybeans,5481,5155,27083,31472,12774,150,0.74,81965
2023-04-01,Central,Masaka,Sweet Potatoes,6030,4626,21667,29165,11037,248,0.77,72525
2023-04-01,Central,Wakiso,Sunflower,7190,5479,23070,30589,11556,174,0.9,77884
2023-04-01,Central,Kampala,Matooke,5833,6213,29913,34990,12262,202,0.78,89211
2023-04-01,Central,Mukono,Matooke,7914,5463,24626,28404,10728,180,0.78,77135
2023-04-01,Central,Mukono,Maize,7952,5400,22244,20360,13598,188,0.7,69554
2023-04-01,Central,Masaka,Maize,8087,4953,17082,26324,15956,174,0.76,72402
2023-04-01,Central,Wakiso,Beans,8886,4759,19280,18608,13071,161,0.81,64604
2023-04-01,Central,Mukono,Beans,8807,4622,18372,20501,12923,187,0.84,65225
2023-04-01,Central,Kampala,Beans,8240,4025,19537,21711,14944,245,0.89,68457
2023-04-01,Central,Wakiso,Coffee,10421,6300,34061,33631,16010,194,0.88,100423
2023-04-01,Central,Masaka,Matooke,8303,5335,24350,30340,13309,158,0.87,81637
2023-04-01,Central,Luweero,Coffee,11332,6756,30349,43148,12123,147,0.9,103708
2023-04-01,Central,Masaka,Rice,7249,5946,25822,30160,10829,125,0.75,80006
2023-04-01,Central,Mukono,Rice,5833,5361,20756,27814,12685,109,0.8,72449
2023-04-01,Central,Luweero,Rice,7210,4560,23421,29582,11646,137,0.72,76419
2023-04-01,Central,Luweero,Cassava,6978,6293,27580,29814,13892,174,0.81,84557
2023-04-01,Central,Masaka,Cassava,7212,5379,25665,29709,12261,132,0.84,80226
2023-04-01,Central,Mukono,Cassava,6783,5908,27953,31701,12541,187,0.84,84886
2023-04-01,Central,Masaka,Coffee,10321,5390,31828,33260,15693,152,0.75,96492
2023-04-01,Central,Luweero,Sunflower,9411,5585,24140,34218,12242,211,0.68,85596
2023-04-01,Central,Luweero,Maize,7547,4474,21321,22484,13548,148,0.76,69374
2023-04-01,Eastern,Soroti,Maize,6337,4477,14944,24692,11014,181,0.61,61464
2023-04-01,Eastern,Jinja,Groundnuts,6396,4370,16884,25210,10708,136,0.67,63568
2023-04-01,Eastern,Mbale,Sorghum,5531,4418,19582,23533,8398,186,0.75,61462
2023-04-01,Eastern,Tororo,Sorghum,5397,4243,24954,24839,8434,127,0.66,67867
2023-04-01,Eastern,Iganga,Sorghum,5439,4050,22491,24673,8601,151,0.65,65254
2023-04-01,Central,Masaka,Sunflower,7981,6207,27826,34120,10891,168,0.79,87025
2023-04-01,Eastern,Mbale,Sweet Potatoes,4154,4833,19774,27486,9153,196,0.67,65400
2023-04-01,Eastern,Soroti,Groundnuts,5640,5014,21488,20833,9655,183,0.81,62630
2023-04-01,Eastern,Tororo,Sweet Potatoes,4806,4236,19748,21144,8820,157,0.76,58754
2023-04-01,Eastern,Tororo,Cotton,4836,3543,16702,25472,8965,197,0.66,59518
2023-04-01,Eastern,Jinja,Cotton,5547,5054,20545,31295,9254,132,0.8,71695
2023-04-01,Eastern,Iganga,Soybeans,5877,4232,21605,27337,9715,161,0.65,68766
2023-04-01,Eastern,Jinja,Soybeans,5701,3834,18789,25912,10087,181,0.73,64323
2023-04-01,Eastern,Tororo,Soybeans,5151,4218,20114,23588,8186,129,0.65,61257
2023-04-01,Eastern,Iganga,Sunflower,4572,3943,22268,27637,8139,167,0.66,66559
2023-04-01,Eastern,Soroti,Cotton,5101,4527,20373,26228,9971,184,0.69,66200
2023-04-01,Eastern,Mbale,Groundnuts,5272,4427,17990,26170,8778,122,0.71,62637
2023-04-01,Eastern,Soroti,Sweet Potatoes,5832,4235,19598,25642,9725,113,0.74,65032
2023-04-01,Eastern,Mbale,Matooke,5436,4685,19063,22429,8668,200,0.69,60281
2023-04-01,Eastern,Jinja,Matooke,5315,4416,20357,28690,8964,182,0.85,67742
2023-04-01,Eastern,Iganga,Maize,5244,3084,17547,22293,8843,147,0.63,57011
2023-04-01,Eastern,Iganga,Beans,7156,3721,12892,16481,9579,145,0.65,49829
2023-04-01,Eastern,Tororo,Beans,7364,3247,14425,16686,11179,126,0.71,52901
2023-04-01,Eastern,Soroti,Beans,6841,4546,17140,17185,10399,151,0.75,56111
2023-04-01,Eastern,Tororo,Coffee,8678,5982,21474,31897,11743,163,0.63,79774
2023-04-01,Eastern,Soroti,Coffee,8010,5472,30684,29616,13557,118,0.65,87339
2023-04-01,Eastern,Tororo,Maize,5467,4334,18361,19088,10827,174,0.68,58077
2023-04-01,Eastern,Soroti,Rice,5128,3787,21683,22404,9316,160,0.74,62318
2023-04-01,Eastern,Mbale,Rice,5574,4415,21985,24124,10354,121,0.69,66452
2023-04-01,Eastern,Iganga,Rice,4925,4388,24092,25625,10217,185,0.73,69247
2023-04-01,Eastern,Iganga,Cassava,4092,5069,21189,22186,7074,138,0.74,59610
2023-04-01,Eastern,Soroti,Cassava,5312,3809,17701,21371,9442,167,0.71,57635
2023-04-01,Eastern,Tororo,Cassava,5168,4100,18470,23325,9643,166,0.71,60706
2023-04-01,Eastern,Soroti,Matooke,5039,3701,21313,24984,8185,182,0.8,63222
2023-04-01,Eastern,Iganga,Coffee,10178,5554,26745,30284,11915,151,0.65,84676
2023-05-01,Northern,Kitgum,Groundnuts,4375,3799,17191,20511,7646,140,0.64,53522
2023-05-01,Northern,Gulu,Sorghum,4243,3781,16444,19628,7703,191,0.5,51799
2023-05-01,Northern,Nebbi,Sorghum,4197,3699,15123,16970,7218,144,0.65,47207
2023-05-01,Northern,Kitgum,Sorghum,3048,3436,15148,19124,7902,73,0.57,48658
2023-05-01,Northern,Lira,Sweet Potatoes,3563,3846,17233,19681,7625,125,0.68,51948
2023-05-01,Northern,Gulu,Sweet Potatoes,5444,3400,16957,20224,7490,152,0.66,53515
2023-05-01,Northern,Arua,Cotton,4087,3478,16259,16891,8468,100,0.64,49183
2023-05-01,Northern,Gulu,Cotton,4308,3404,14441,17636,7586,118,0.6,47375
2023-05-01,Northern,Lira,Cotton,4288,3371,17123,21607,7585,179,0.47,53974
2023-05-01,Northern,Arua,Soybeans,4810,3638,17496,24323,8666,129,0.58,58933
2023-05-01,Northern,Gulu,Soybeans,4205,3355,16753,17513,7008,89,0.61,48834
2023-05-01,Northern,Nebbi,Soybeans,4834,3150,16608,19798,6430,140,0.59,50820
2023-05-01,Northern,Arua,Sunflower,4350,4306,15333,22520,7222,120,0.59,53731
2023-05-01,Northern,Arua,Sweet Potatoes,4454,3408,16397,17152,7641,117,0.45,49052
2023-05-01,Northern,Lira,Groundnuts,4206,3346,15714,20563,7531,147,0.6,51360
2023-05-01,Northern,Arua,Maize,5081,3428,10327,16280,9398,137,0.62,44514
2023-05-01,Northern,Kitgum,Matooke,4955,3745,17869,14625,7129,102,0.63,48323
2023-05-01,Northern,Kitgum,Sunflower,3818,3894,16124,19749,7567,135,0.59,51152
2023-05-01,Northern,Arua,Beans,5771,2639,12211,13245,7057,119,0.51,40923
2023-05-01,Northern,Nebbi,Beans,6053,2630,11517,13340,8742,112,0.6,42282
2023-05-01,Northern,Gulu,Beans,5095,3195,10586,12886,7447,107,0.64,39209
2023-05-01,Northern,Arua,Coffee,7497,4712,21127,28048,12033,145,0.62,73417
2023-05-01,Northern,Gulu,Coffee,7278,3677,17392,24735,9600,111,0.68,62682
2023-05-01,Northern,Lira,Coffee,6088,4752,19720,24219,11467,125,0.55,66246
2023-05-01,Northern,Arua,Rice,4482,3456,17022,21425,8551,99,0.8,54936
2023-05-01,Northern,Gulu,Rice,4224,2425,16882,17431,8706,112,0.59,49668
2023-05-01,Northern,Lira,Rice,4863,3296,17255,18555,7745,139,0.48,51714
2023-05-01,Northern,Nebbi,Cassava,4145,3370,14476,15597,6636,135,0.57,44224
2023-05-01,Northern,Kitgum,Cassava,4561,3419,16610,17277,6855,129,0.61,48722
2023-05-01,Northern,Lira,Cassava,4030,3302,18296,18397,7890,102,0.51,51915
2023-05-01,Northern,Nebbi,Matooke,4951,3417,13668,18508,5548,168,0.51,46092
2023-05-01,Northern,Gulu,Matooke,3715,3117,17370,19664,7470,72,0.58,51336
2023-05-01,Northern,Gulu,Groundnuts,4708,3319,17369,21199,6681,138,0.68,53276
2023-05-01,Northern,Gulu,Sunflower,4136,3390,16854,22744,8364,124,0.64,55488
2023-05-01,Western,Hoima,Matooke,4306,3738,16246,22103,8665,169,0.78,55058
2023-05-01,Western,Kabale,Maize,4000,3129,13198,14210,9283,115,0.97,43820
2023-05-01,Western,Kabale,Sorghum,4100,3817,21041,18957,8112,161,0.73,56027
2023-05-01,Western,Hoima,Sorghum,4939,4463,21459,24434,6817,196,0.69,62112
2023-05-01,Western,Kabale,Sweet Potatoes,5034,3604,17172,22683,7069,158,0.73,55562
2023-05-01,Western,Hoima,Sweet Potatoes,5630,4475,17616,21398,7890,97,0.63,57009
2023-05-01,Western,Kasese,Sweet Potatoes,4960,4390,15908,20103,7436,199,0.87,52797
2023-05-01,Western,Hoima,Cotton,4529,3633,17784,19179,8978,190,0.59,54103
2023-05-01,Western,Fort Portal,Sorghum,4821,4426,15748,21960,8354,141,0.72,55309
2023-05-01,Western,Kabale,Cotton,3569,3972,14132,22368,7243,131,0.74,51284
2023-05-01,Western,Kasese,Soybeans,5061,3621,17464,21562,8123,124,0.64,55831
2023-05-01,Western,Kabale,Soybeans,5321,3409,19859,22925,7147,197,0.95,58661
2023-05-01,Western,Mbarara,Soybeans,5044,3774,17661,22061,7062,142,0.78,55602
2023-05-01,Western,Fort Portal,Sunflower,5026,4752,13882,20668,6881,205,0.72,51209
2023-05-01,Western,Kasese,Sunflower,4772,3513,13521,22173,8819,162,0.83,52798
2023-05-01,Northern,Kitgum,Maize,5662,2871,13288,18124,9024,139,0.67,48969
2023-05-01,Western,Kasese,Cotton,4260,3700,20851,18525,8231,171,0.6,55567
2023-05-01,Western,Kabale,Groundnuts,4859,3988,17740,23509,8257,147,0.76,58353
2023-05-01,Western,Hoima,Groundnuts,4863,3733,15236,20083,7225,143,0.81,51140
2023-05-01,Western,Fort Portal,Groundnuts,4811,3795,17754,19112,8068,178,0.8,53540
2023-05-01,Western,Mbarara,Maize,5103,3814,15582,17579,10019,181,0.68,52097
2023-05-01,Western,Kasese,Beans,6620,3259,12271,15711,10072,167,0.63,47933
2023-05-01,Western,Kabale,Beans,6310,3791,12397,16546,9260,150,0.77,48304
2023-05-01,Western,Fort Portal,Beans,7874,2777,12092,15432,8312,146,0.66,46487
2023-05-01,Western,Hoima,Coffee,8119,4732,19660,24338,8279,186,0.77,65128
2023-05-01,Western,Kabale,Coffee,6540,3874,22773,23221,8263,163,0.74,64671
2023-05-01,Western,Fort Portal,Coffee,7063,4417,23400,21956,10182,180,0.63,67018
2023-05-01,Western,Kabale,Rice,5447,3732,17182,23348,7956,192,0.87,57665
2023-05-01,Western,Kasese,Rice,4709,3124,17435,18486,8970,111,0.76,52724
2023-05-01,Western,Fort Portal,Rice,4699,3410,14569,19526,8057,169,0.61,50261
2023-05-01,Western,Mbarara,Cassava,5396,3599,15959,20312,8752,168,0.68,54018
2023-05-01,Western,Hoima,Cassava,3692,3019,16041,23074,6627,124,0.72,52453
2023-05-01,Western,Kasese,Cassava,4197,3766,19335,22991,7235,148,0.73,57524
2023-05-01,Western,Kabale,Matooke,5323,3726,18315,22480,7987,161,0.69,57831
2023-05-01,Western,Fort Portal,Matooke,4873,4605,17143,26384,8235,134,0.81,61240
2023-05-01,Western,Fort Portal,Maize,5525,4164,16323,21638,8099,144,0.87,55749
2023-05-01,Northern,Lira,Maize,4525,3092,13822,14319,9522,141,0.5,45280
2023-05-01,Western,Mbarara,Sunflower,4260,3018,17198,22394,8294,166,0.68,55164
2023-05-01,Eastern,Soroti,Sunflower,5502,3822,15758,21947,8111,155,0.69,55140
2023-05-01,Central,Masaka,Groundnuts,6070,5274,21061,25544,10732,156,0.81,68681
2023-05-01,Central,Luweero,Groundnuts,4897,5705,24630,26307,11246,169,0.87,72785
2023-05-01,Central,Luweero,Sorghum,7025,4947,22446,25340,11739,103,0.96,71497
2023-05-01,Central,Mukono,Sorghum,7454,4813,21365,22367,11322,145,0.78,67321
2023-05-01,Central,Masaka,Sorghum,6343,4744,21587,24471,8858,173,0.76,66003
2023-05-01,Central,Wakiso,Sweet Potatoes,5524,5266,24140,29321,9963,104,0.69,74214
2023-05-01,Central,Mukono,Groundnuts,6022,5028,21403,23191,9477,150,0.86,65121
2023-05-01,Central,Masaka,Sweet Potatoes,6594,4420,24584,27540,10763,123,0.84,73901
2023-05-01,Central,Mukono,Cotton,5703,4932,23803,25026,10623,153,0.79,70087
2023-05-01,Central,Kampala,Cotton,5687,5682,20917,27733,9715,118,0.79,69734
2023-05-01,Central,Luweero,Cotton,5343,3782,23441,30869,9858,91,0.74,73293
2023-05-01,Central,Luweero,Soybeans,6238,5498,26260,25951,11062,186,0.84,75009
2023-05-01,Central,Kampala,Soybeans,6141,5165,23111,27114,11180,111,0.65,72711
2023-05-01,Central,Mukono,Soybeans,6428,4444,24139,26539,11258,150,0.84,72808
2023-05-01,Central,Mukono,Sweet Potatoes,5700,4077,19744,28942,9688,153,0.78,68151
2023-05-01,Central,Masaka,Matooke,6329,4143,19410,36761,9597,116,0.86,76240
2023-05-01,Central,Mukono,Matooke,5907,4964,22069,29428,9331,160,0.58,71699
2023-05-01,Central,Kampala,Matooke,7134,5044,18531,29478,10733,120,0.87,70920
2023-05-01,Central,Mukono,Maize,6996,4577,17989,22483,11594,115,0.87,63639
2023-05-01,Central,Luweero,Maize,7995,4145,16629,25334,14396,156,0.84,68499
2023-05-01,Central,Wakiso,Maize,7425,4518,15391,22405,10567,144,0.96,60306
2023-05-01,Central,Luweero,Beans,8285,4297,17070,18927,11886,150,0.81,60465
2023-05-01,Central,Kampala,Beans,8282,4839,15723,19532,13006,163,0.77,61382
2023-05-01,Central,Wakiso,Beans,8385,4049,14810,19716,10558,116,0.8,57518
2023-05-01,Central,Masaka,Coffee,10012,6917,26694,35317,12674,150,0.82,91614
2023-05-01,Central,Luweero,Coffee,8428,5273,27328,32162,11487,97,0.66,84678
2023-05-01,Central,Mukono,Coffee,10838,5093,31686,34804,12229,109,0.66,94650
2023-05-01,Central,Wakiso,Rice,6517,4298,18972,30777,11189,135,0.8,71753
2023-05-01,Central,Kampala,Rice,6621,4713,26238,27640,12715,145,0.81,77927
2023-05-01,Central,Mukono,Rice,5477,4636,18596,31269,9849,123,0.77,69827
2023-05-01,Central,Kampala,Cassava,6432,4636,27054,24208,10133,126,0.79,72463
2023-05-01,Central,Luweero,Cassava,5210,4393,24037,28055,11061,164,0.73,72756
2023-05-01,Central,Masaka,Cassava,7129,4314,20639,27174,11685,163,0.69,70941
2023-05-01,Central,Mukono,Sunflower,6357,5247,24901,26759,8634,199,0.74,71898
2023-05-01,Central,Wakiso,Sunflower,6915,4444,21346,30327,9112,170,0.74,72144
2023-05-01,Eastern,Jinja,Sunflower,4824,4314,18317,22655,8814,216,0.64,58924
2023-05-01,Eastern,Jinja,Maize,5640,3798,17269,16844,9477,176,0.7,53028
2023-05-01,Eastern,Jinja,Groundnuts,5366,3730,19539,22016,8202,184,0.69,58853
2023-05-01,Eastern,Jinja,Sorghum,5385,4416,18444,26510,9014,215,0.58,63769
2023-05-01,Eastern,Mbale,Sorghum,4837,3322,18510,23483,8649,119,0.81,58801
2023-05-01,Eastern,Iganga,Sorghum,4627,4380,18312,22753,7902,174,0.66,57974
2023-05-01,Central,Luweero,Sunflower,5994,4819,22289,30314,8337,122,0.83,71753
2023-05-01,Eastern,Jinja,Sweet Potatoes,4752,3551,20043,19446,9082,151,0.72,56874
2023-05-01,Eastern,Tororo,Groundnuts,4745,3949,19120,25921,8354,156,0.6,62089
2023-05-01,Eastern,Mbale,Sweet Potatoes,6186,3598,18591,20510,8399,128,0.63,57284
2023-05-01,Eastern,Iganga,Cotton,4898,3991,20326,22873,7420,166,0.79,59508
2023-05-01,Eastern,Jinja,Cotton,5240,4163,16685,24117,8337,184,0.69,58542
2023-05-01,Eastern,Jinja,Soybeans,5446,3622,18638,23936,9123,170,0.81,60765
2023-05-01,Eastern,Soroti,Soybeans,6016,4034,18781,25636,7209,171,0.7,61676
2023-05-01,Eastern,Tororo,Soybeans,5433,4401,22195,20346,8265,160,0.71,60640
2023-05-01,Eastern,Tororo,Sunflower,4625,3476,18322,25986,8234,188,0.59,60643
2023-05-01,Eastern,Tororo,Cotton,4892,3621,15941,22885,7836,64,0.72,55175
2023-05-01,Eastern,Iganga,Groundnuts,5017,3621,16767,19932,7223,163,0.73,52560
2023-05-01,Eastern,Iganga,Sweet Potatoes,4140,4018,19091,25701,8999,147,0.61,61949
2023-05-01,Eastern,Tororo,Matooke,4842,4045,18666,25552,7069,103,0.69,60174
2023-05-01,Eastern,Iganga,Matooke,4944,3974,19583,21416,8288,127,0.72,58205
2023-05-01,Eastern,Iganga,Maize,5374,3613,13845,19250,8669,94,0.84,50751
2023-05-01,Eastern,Tororo,Beans,6244,3275,14151,13098,8534,127,0.73,45302
2023-05-01,Eastern,Soroti,Beans,5604,3443,13959,13896,10133,130,0.67,47035
2023-05-01,Eastern,Iganga,Beans,6375,2947,12849,15569,7899,204,0.7,45639
2023-05-01,Eastern,Soroti,Coffee,7759,4370,21428,27402,10894,158,0.78,71853
2023-05-01,Eastern,Tororo,Coffee,7960,4301,20845,25583,12134,159,0.68,70823
2023-05-01,Eastern,Mbale,Maize,5637,3768,13772,16733,9524,198,0.76,49434
2023-05-01,Eastern,Soroti,Rice,4468,4127,18031,21262,7299,120,0.77,55187
2023-05-01,Eastern,Jinja,Rice,4600,4375,17772,21641,6406,116,0.67,54794
2023-05-01,Eastern,Tororo,Rice,5162,4142,19159,22100,8247,153,0.66,58810
2023-05-01,Eastern,Jinja,Cassava,4856,3892,17606,24896,8760,157,0.59,60010
2023-05-01,Eastern,Tororo,Cassava,5472,3993,17957,20194,9126,157,0.7,56742
2023-05-01,Eastern,Soroti,Cassava,4313,3611,18629,19990,7204,144,0.74,53747
2023-05-01,Eastern,Soroti,Matooke,6038,5141,17740,21540,7876,140,0.72,58335
2023-05-01,Eastern,Iganga,Coffee,7515,3815,22230,26392,10250,165,0.63,70202
2023-06-01,Northern,Gulu,Groundnuts,4646,2983,16829,19141,6797,110,0.59,50396
2023-06-01,Northern,Gulu,Sorghum,4537,3957,14928,21650,6744,93,0.68,51816
2023-06-01,Northern,Lira,Sorghum,4571,3041,17036,17246,8718,79,0.65,50612
2023-06-01,Northern,Nebbi,Sorghum,4535,3201,16433,18760,6902,86,0.58,49831
2023-06-01,Northern,Lira,Sweet Potatoes,5004,3216,17289,23279,7369,118,0.6,56157
2023-06-01,Northern,Kitgum,Sweet Potatoes,4648,4000,16535,14838,8209,78,0.62,48230
2023-06-01,Northern,Nebbi,Cotton,4413,3707,14835,21389,7708,99,0.54,52052
2023-06-01,Northern,Arua,Cotton,4608,3279,17035,22035,7254,140,0.58,54211
2023-06-01,Northern,Gulu,Cotton,5044,3088,15993,21323,8448,102,0.57,53896
2023-06-01,Northern,Gulu,Soybeans,4957,3265,18344,20073,6550,125,0.54,53189
2023-06-01,Northern,Arua,Soybeans,4547,3711,16083,21006,7551,110,0.5,52898
2023-06-01,Northern,Nebbi,Soybeans,3816,3826,17916,20017,6966,134,0.55,52541
2023-06-01,Northern,Nebbi,Sunflower,4512,2930,12715,17536,7436,107,0.71,45129
2023-06-01,Northern,Gulu,Sweet Potatoes,4229,4029,17039,18178,7798,128,0.56,51273
2023-06-01,Northern,Kitgum,Groundnuts,3840,3631,16527,18153,8050,149,0.59,50201
2023-06-01,Northern,Arua,Maize,4387,3925,12621,15277,8075,164,0.59,44285
2023-06-01,Northern,Kitgum,Matooke,5019,2698,14342,19367,6380,77,0.61,47806
2023-06-01,Northern,Gulu,Sunflower,4877,3643,15440,19332,8407,86,0.55,51699
2023-06-01,Northern,Nebbi,Beans,6784,2667,12026,14036,9367,126,0.57,44880
2023-06-01,Northern,Gulu,Beans,5155,3028,12923,16637,7923,144,0.72,45666
2023-06-01,Northern,Arua,Beans,5482,2728,10779,13256,7788,99,0.73,40033
2023-06-01,Northern,Kitgum,Coffee,7286,4529,17271,25907,9310,114,0.66,64303
2023-06-01,Northern,Nebbi,Coffee,6470,3330,19889,26265,9888,134,0.52,65842
2023-06-01,Northern,Gulu,Coffee,5767,3965,19646,21156,11004,111,0.5,61538
2023-06-01,Northern,Gulu,Rice,4077,3226,11302,21115,7993,146,0.63,47713
2023-06-01,Northern,Kitgum,Rice,4165,3540,15906,17165,7027,118,0.52,47803
2023-06-01,Northern,Lira,Rice,4007,3764,16484,18545,8592,106,0.61,51392
2023-06-01,Northern,Gulu,Cassava,4265,3579,15107,22135,8640,92,0.56,53726
2023-06-01,Northern,Lira,Cassava,4088,3377,16535,18180,7756,100,0.6,49936
2023-06-01,Northern,Arua,Cassava,4513,3799,16743,22569,8055,148,0.55,55679
2023-06-01,Northern,Lira,Matooke,4442,3167,16407,19102,6815,109,0.62,49933
2023-06-01,Northern,Arua,Matooke,3646,3807,18649,20544,7311,90,0.67,53957
2023-06-01,Northern,Arua,Groundnuts,4732,3097,15359,20749,7063,135,0.61,51000
2023-06-01,Northern,Lira,Sunflower,4255,3526,18360,20622,6289,120,0.59,53052
2023-06-01,Western,Fort Portal,Matooke,5046,3988,18817,20540,8854,108,0.77,57245
2023-06-01,Western,Kabale,Maize,5636,3239,14719,18065,8677,129,0.79,50336
2023-06-01,Western,Kabale,Sorghum,4760,3819,17660,19553,8391,115,0.69,54183
2023-06-01,Western,Mbarara,Sorghum,4030,3246,21170,21528,8705,77,0.85,58679
2023-06-01,Western,Kabale,Sweet Potatoes,4672,3197,16103,24134,8346,144,0.86,56452
2023-06-01,Western,Kasese,Sweet Potatoes,4578,3864,18887,23486,7860,67,0.8,58675
2023-06-01,Western,Mbarara,Sweet Potatoes,4214,3700,17207,20574,7621,84,0.82,53316
2023-06-01,Western,Kabale,Cotton,4325,3730,14073,23216,9780,110,0.65,55124
2023-06-01,Western,Hoima,Sorghum,4490,4011,18769,21431,8090,66,0.82,56791
2023-06-01,Western,Mbarara,Cotton,5223,3938,17099,21748,8027,80,0.74,56035
2023-06-01,Western,Fort Portal,Soybeans,4189,3552,17303,21914,8292,99,0.77,55250
2023-06-01,Western,Kasese,Soybeans,3734,4154,16061,22858,9325,118,0.86,56132
2023-06-01,Western,Kabale,Soybeans,4876,3617,19253,24636,8683,93,0.82,61065
2023-06-01,Western,Fort Portal,Sunflower,4767,4348,18126,22974,9166,97,0.77,59381
2023-06-01,Western,Mbarara,Sunflower,4371,3612,20011,19665,7971,61,0.7,55630
2023-06-01,Northern,Gulu,Maize,4537,3227,14443,17799,10180,116,0.62,50186
2023-06-01,Western,Fort Portal,Cotton,4961,3098,19787,21134,9378,61,0.79,58358
2023-06-01,Western,Mbarara,Groundnuts,4330,3566,16705,18871,7608,113,0.93,51080
2023-06-01,Western,Fort Portal,Groundnuts,3690,3513,17911,19659,7768,81,0.72,52541
2023-06-01,Western,Hoima,Groundnuts,5301,3775,13023,19913,9050,63,0.73,51062
2023-06-01,Western,Hoima,Maize,4797,4015,11059,15465,10608,84,0.72,45944
2023-06-01,Western,Mbarara,Beans,5740,3137,12601,17256,9287,95,0.75,48021
2023-06-01,Western,Hoima,Beans,6579,3572,13016,15297,8542,105,0.76,47006
2023-06-01,Western,Fort Portal,Beans,6732,3060,13689,14429,9117,109,0.78,47027
2023-06-01,Western,Kabale,Coffee,6694,3848,22262,26415,9710,130,0.61,68929
