Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2022-05-01,Western,Hoima,Sunflower,4399,3362,16747,21037,7872,153,0.77,53417
2022-05-01,Eastern,Soroti,Sunflower,4933,2941,15352,22164,6814,158,0.68,52204
2022-05-01,Eastern,Iganga,Sunflower,3949,4183,16141,16261,8698,118,0.7,49232
2022-05-01,Central,Luweero,Groundnuts,6336,4050,25002,26421,10652,137,0.84,72461
2022-05-01,Central,Mukono,Groundnuts,6029,4538,18887,27151,9214,160,0.84,65819
2022-05-01,Central,Kampala,Groundnuts,5767,4461,21107,29543,9635,185,0.9,70513
2022-05-01,Central,Kampala,Sorghum,5422,4801,19702,23321,9227,161,0.62,62473
2022-05-01,Central,Mukono,Sorghum,5767,4702,19321,25960,9929,204,0.8,65679
2022-05-01,Central,Masaka,Sorghum,5955,4317,20500,26165,9463,206,1.0,66400
2022-05-01,Central,Masaka,Matooke,4787,5008,19217,28225,7960,153,0.78,65197
2022-05-01,Central,Kampala,Sweet Potatoes,5734,5392,17262,19541,7661,198,0.7,55590
2022-05-01,Central,Luweero,Sweet Potatoes,4676,5256,18504,26815,9977,104,0.83,65228
2022-05-01,Central,Mukono,Cotton,5636,4865,22424,24584,9538,126,0.87,67047
2022-05-01,Central,Kampala,Cotton,4987,4743,20684,26394,8225,92,0.69,65033
2022-05-01,Central,Masaka,Cotton,5965,4273,18541,23478,8857,145,0.87,61114
2022-05-01,Central,Masaka,Soybeans,5119,4791,20001,24499,8145,111,0.89,62555
2022-05-01,Central,Kampala,Soybeans,5124,3550,21164,32672,8962,123,0.81,71472
2022-05-01,Central,Masaka,Sweet Potatoes,5085,4028,20648,23537,9645,168,0.89,62943
2022-05-01,Central,Wakiso,Soybeans,6346,4300,19573,26636,10092,115,0.72,66947
2022-05-01,Central,Wakiso,Matooke,4853,4433,22142,23588,9620,130,0.8,64636
2022-05-01,Central,Masaka,Cassava,6452,4015,19959,21772,11314,121,0.84,63512
2022-05-01,Eastern,Mbale,Sunflower,4679,3796,15234,19625,6404,92,0.65,49738
2022-05-01,Central,Luweero,Maize,6071,4255,13588,16513,13311,163,0.69,53738
2022-05-01,Central,Wakiso,Maize,6917,4637,16276,20055,12313,159,0.84,60198
2022-05-01,Central,Masaka,Maize,6410,4440,18133,20572,11075,126,0.79,60630
2022-05-01,Central,Luweero,Beans,6317,3566,15200,18736,10572,197,0.77,54391
2022-05-01,Central,Wakiso,Beans,6496,3253,15015,16307,12144,92,0.91,53215
2022-05-01,Central,Luweero,Cassava,5402,4934,16747,26344,10598,88,0.61,64025
2022-05-01,Central,Mukono,Beans,6561,3603,15209,21114,11599,125,0.85,58086
2022-05-01,Central,Luweero,Coffee,7669,4617,25148,31179,11924,119,0.85,80537
2022-05-01,Central,Mukono,Coffee,8617,4849,23852,35977,14963,92,0.71,88258
2022-05-01,Central,Masaka,Rice,5526,5196,23682,26687,10886,172,0.69,71977
2022-05-01,Central,Luweero,Rice,6471,3956,21500,25809,10038,158,0.83,67774
2022-05-01,Central,Kampala,Rice,5883,4267,21107,25794,9848,125,0.75,66899
2022-05-01,Central,Wakiso,Cassava,5649,4546,17356,25883,10728,119,0.79,64162
2022-05-01,Central,Kampala,Coffee,9923,4332,28422,31444,12536,171,0.81,86657
2022-05-01,Central,Luweero,Sunflower,5500,4630,19998,25135,11330,116,0.77,66593
2022-05-01,Central,Luweero,Matooke,5877,3958,23243,22341,8706,146,0.92,64125
2022-05-01,Central,Mukono,Sunflower,4914,4421,22140,27662,11518,155,0.87,70655
2022-05-01,Eastern,Soroti,Groundnuts,4705,3892,15093,22109,8369,113,0.66,54168
2022-05-01,Eastern,Jinja,Groundnuts,4523,3253,15397,21457,8209,184,0.69,52839
2022-05-01,Eastern,Tororo,Groundnuts,4926,4116,18601,17212,7862,142,0.73,52717
2022-05-01,Eastern,Soroti,Sorghum,4941,2921,15712,18937,7690,147,0.82,50201
2022-05-01,Eastern,Mbale,Sorghum,4508,3553,16570,23080,7407,131,0.73,55118
2022-05-01,Eastern,Tororo,Sorghum,4499,4021,16241,22803,8488,91,0.62,56052
2022-05-01,Eastern,Iganga,Sweet Potatoes,4943,3917,15367,21909,8014,116,0.74,54150
2022-05-01,Eastern,Mbale,Sweet Potatoes,4503,3367,14975,18675,6506,168,0.64,48026
2022-05-01,Eastern,Jinja,Sweet Potatoes,4745,3712,17390,23047,7136,80,0.61,56030
2022-05-01,Eastern,Iganga,Cotton,5330,3906,15226,20593,7820,75,0.66,52875
2022-05-01,Eastern,Jinja,Cotton,4357,3266,13377,16084,7284,171,0.59,44368
2022-05-01,Eastern,Soroti,Cotton,5219,3498,13429,19990,7708,233,0.67,49844
2022-05-01,Eastern,Jinja,Soybeans,3929,3768,16938,18632,9204,121,0.79,52471
2022-05-01,Eastern,Iganga,Soybeans,4348,3764,14749,19958,8360,146,0.65,51179
2022-05-01,Central,Masaka,Sunflower,5339,4421,22457,28523,10055,153,0.77,70795
2022-05-01,Eastern,Tororo,Matooke,4559,3897,16500,18797,6799,142,0.82,50552
2022-05-01,Eastern,Iganga,Matooke,4969,3355,15105,15795,8181,150,0.79,47405
2022-05-01,Eastern,Soroti,Soybeans,3832,3519,18208,19006,8074,146,0.52,52639
2022-05-01,Eastern,Jinja,Maize,5889,3286,14433,16236,9069,141,0.7,48913
2022-05-01,Eastern,Tororo,Maize,5242,3263,11555,19218,7983,134,0.6,47261
2022-05-01,Eastern,Mbale,Maize,4923,3345,11778,16549,9353,203,0.68,45948
2022-05-01,Eastern,Jinja,Beans,5949,3160,11618,14736,8005,150,0.77,43468
2022-05-01,Eastern,Mbale,Beans,6596,2859,11906,16544,7980,154,0.75,45885
2022-05-01,Eastern,Soroti,Matooke,5124,3402,15022,22327,8367,145,0.72,54242
2022-05-01,Eastern,Tororo,Coffee,6808,4752,19888,23385,9913,144,0.69,64746
2022-05-01,Eastern,Mbale,Coffee,6626,4056,18922,19538,11387,141,0.69,60529
2022-05-01,Eastern,Tororo,Beans,5416,3352,12129,11209,7812,165,0.64,39918
2022-05-01,Eastern,Jinja,Rice,4821,3444,15941,23329,9129,141,0.66,56664
2022-05-01,Eastern,Mbale,Rice,5168,3438,19572,18775,10004,154,0.76,56957
2022-05-01,Eastern,Iganga,Rice,4297,3326,18305,20193,7877,189,0.76,53998
2022-05-01,Eastern,Soroti,Cassava,4675,3776,16226,23672,6761,160,0.73,55110
2022-05-01,Eastern,Tororo,Cassava,4660,3663,15151,19301,8720,162,0.66,51495
2022-05-01,Eastern,Jinja,Cassava,3750,2932,18775,19192,7107,133,0.63,51756
2022-05-01,Eastern,Soroti,Coffee,6573,3143,21855,22735,10605,158,0.69,64911
2022-06-01,Northern,Arua,Sorghum,3985,3287,13774,20160,6981,124,0.6,48187
2022-06-01,Northern,Kitgum,Sorghum,3710,2945,14799,23176,6549,129,0.59,51179
2022-06-01,Northern,Nebbi,Sorghum,4655,3242,15696,17084,7522,110,0.62,48199
2022-06-01,Northern,Arua,Sweet Potatoes,3219,3515,14488,18560,6552,109,0.61,46334
2022-06-01,Northern,Gulu,Sweet Potatoes,4119,2911,15885,18764,6310,107,0.55,47989
2022-06-01,Northern,Nebbi,Sweet Potatoes,3848,3466,16259,17449,7501,112,0.59,48523
2022-06-01,Northern,Kitgum,Sunflower,4201,3506,16020,17639,6737,105,0.62,48103
2022-06-01,Northern,Arua,Cotton,4326,3024,15046,18497,7351,112,0.55,48244
2022-06-01,Northern,Nebbi,Cotton,4172,3304,16348,15505,6546,106,0.52,45875
2022-06-01,Northern,Nebbi,Soybeans,3939,3744,14107,16092,7236,160,0.52,45118
2022-06-01,Northern,Kitgum,Soybeans,4518,3306,15974,19117,6340,109,0.67,49255
2022-06-01,Northern,Lira,Soybeans,4020,3491,15684,18041,6913,119,0.54,48149
2022-06-01,Northern,Nebbi,Sunflower,3765,3269,15806,18350,6972,69,0.63,48162
2022-06-01,Northern,Lira,Groundnuts,4406,3324,13827,16459,6744,100,0.71,44760
2022-06-01,Northern,Lira,Cotton,4855,3033,15613,17417,7577,64,0.66,48495
2022-06-01,Northern,Nebbi,Groundnuts,4277,3120,16308,16464,8838,114,0.67,49007
2022-06-01,Northern,Nebbi,Rice,3925,3223,12570,17095,7858,107,0.63,44671
2022-06-01,Northern,Nebbi,Matooke,4235,3313,12996,16757,7544,79,0.6,44845
2022-06-01,Northern,Kitgum,Maize,4103,2599,11806,16052,10056,109,0.59,44616
2022-06-01,Northern,Nebbi,Beans,4785,2840,10087,12812,6611,49,0.66,37135
2022-06-01,Northern,Arua,Beans,5349,3029,8954,12209,8119,97,0.67,37660
2022-06-01,Northern,Lira,Beans,5076,2689,11264,16209,8127,80,0.62,43365
2022-06-01,Northern,Gulu,Coffee,6181,3998,17112,22198,8653,81,0.64,58142
2022-06-01,Northern,Arua,Coffee,6675,3881,19515,22937,9830,97,0.6,62838
2022-06-01,Northern,Kitgum,Groundnuts,4075,3325,14096,17552,6549,111,0.65,45597
2022-06-01,Northern,Kitgum,Coffee,5776,3122,17540,22202,8520,111,0.5,57160
2022-06-01,Northern,Arua,Rice,3413,3119,13943,20509,5392,119,0.6,46376
2022-06-01,Northern,Arua,Cassava,4268,2933,17732,17947,5994,107,0.5,48874
2022-06-01,Northern,Nebbi,Cassava,3405,3132,14186,17899,6371,86,0.66,44993
2022-06-01,Northern,Kitgum,Cassava,3843,3275,11318,19025,6815,99,0.63,44276
2022-06-01,Northern,Gulu,Matooke,4343,2823,14249,18094,8034,82,0.6,47543
2022-06-01,Northern,Lira,Matooke,3928,2959,14401,17920,6532,137,0.61,45740
2022-06-01,Northern,Kitgum,Rice,3760,3036,15188,21052,5919,87,0.57,48955
2022-06-01,Western,Mbarara,Sunflower,4361,4050,15576,25707,7404,96,0.61,57098
2022-06-01,Northern,Lira,Maize,4829,2924,9739,12553,7828,111,0.67,37873
2022-06-01,Western,Kasese,Maize,4955,2634,11094,21633,9833,107,0.72,50149
2022-06-01,Western,Kasese,Sorghum,3956,3539,16923,17647,7607,101,0.81,49672
2022-06-01,Western,Mbarara,Sorghum,4440,4001,15222,19906,7918,101,0.76,51487
2022-06-01,Western,Fort Portal,Sorghum,4804,3523,17197,18579,8508,118,0.77,52611
2022-06-01,Western,Kabale,Sweet Potatoes,4152,3481,17440,18371,7397,88,0.84,50841
2022-06-01,Western,Hoima,Sweet Potatoes,4758,3441,18308,18663,8555,99,0.72,53725
2022-06-01,Western,Kasese,Sweet Potatoes,5260,3784,15666,17663,8598,119,0.65,50971
2022-06-01,Western,Kabale,Groundnuts,5124,3186,16675,16706,7207,87,0.89,48898
2022-06-01,Western,Kasese,Cotton,4357,3666,16362,21163,8789,114,0.75,54337
2022-06-01,Western,Fort Portal,Cotton,4652,2931,15797,20442,8288,96,0.74,52110
2022-06-01,Western,Fort Portal,Soybeans,4189,3715,15220,18778,7594,104,0.73,49496
2022-06-01,Western,Kasese,Soybeans,4965,3285,13883,19588,7366,130,0.82,49087
2022-06-01,Western,Mbarara,Soybeans,4214,3466,17313,19324,8722,143,0.92,53039
2022-06-01,Western,Hoima,Sunflower,4708,3764,12452,20802,7053,74,0.78,48779
2022-06-01,Western,Kabale,Sunflower,4662,3194,19613,21541,6888,123,0.78,55898
2022-06-01,Western,Mbarara,Cotton,3922,3637,16853,23193,7563,136,0.72,55168
2022-06-01,Western,Kasese,Groundnuts,4200,3268,15723,16870,7571,91,0.75,47632
2022-06-01,Western,Mbarara,Groundnuts,4851,3581,16831,17486,7481,82,0.78,50230
2022-06-01,Western,Mbarara,Matooke,4417,3770,16282,18498,9115,69,0.72,52082
2022-06-01,Western,Kabale,Maize,4061,2914,11903,15587,10109,110,0.64,44574
2022-06-01,Western,Hoima,Beans,5628,2999,11838,13003,8699,76,0.77,42167
2022-06-01,Western,Kasese,Beans,5758,2658,10685,15604,8685,115,0.67,43390
2022-06-01,Western,Fort Portal,Beans,5665,3172,13040,13328,8222,125,0.82,43427
2022-06-01,Western,Hoima,Coffee,7731,3986,20051,26798,10156,126,0.7,68722
2022-06-01,Western,Kasese,Coffee,6813,4363,21560,21853,10622,70,0.75,65211
2022-06-01,Western,Mbarara,Coffee,6951,4294,18036,25719,12611,86,0.74,67611
2022-06-01,Western,Fort Portal,Rice,3808,3581,14101,18212,6752,81,0.71,46454
2022-06-01,Western,Kasese,Rice,4863,3683,17326,22899,7877,83,0.81,56648
2022-06-01,Western,Hoima,Rice,3983,3632,15033,20338,8247,72,0.62,51233
2022-06-01,Western,Fort Portal,Cassava,4143,3572,15769,21034,7870,83,0.82,52388
2022-06-01,Western,Hoima,Cassava,4083,3379,15376,20409,6485,80,0.71,49732
2022-06-01,Western,Kasese,Cassava,4697,3413,14325,17999,8281,108,0.71,48715
2022-06-01,Western,Hoima,Matooke,3547,3628,16673,17177,8161,94,0.8,49186
2022-06-01,Western,Kabale,Matooke,4612,3140,17425,20739,6335,93,0.9,52251
2022-06-01,Western,Mbarara,Maize,5314,3410,13093,14447,8780,95,0.7,45044
2022-06-01,Northern,Arua,Maize,4656,3263,13029,16529,8474,91,0.53,45951
2022-06-01,Northern,Arua,Sunflower,4354,2926,15973,15359,6570,143,0.62,45182
2022-06-01,Eastern,Tororo,Sunflower,4946,3301,19249,20527,7401,106,0.78,55424
2022-06-01,Central,Kampala,Groundnuts,4371,4338,23235,28114,9565,79,0.83,69623
2022-06-01,Central,Masaka,Groundnuts,6129,4578,22504,23895,9610,33,1.02,66716
2022-06-01,Central,Masaka,Sorghum,5662,4557,20699,22709,10109,71,0.79,63736
2022-06-01,Central,Luweero,Sorghum,4407,4145,19344,26313,9801,82,0.89,64010
2022-06-01,Central,Mukono,Sorghum,5478,4372,16484,27131,10489,105,0.81,63954
2022-06-01,Central,Mukono,Sweet Potatoes,5374,3289,22300,25965,8959,98,0.92,65887
2022-06-01,Central,Luweero,Groundnuts,6047,4118,19539,28882,10383,67,0.73,68969
2022-06-01,Central,Kampala,Sweet Potatoes,5787,5229,24642,28251,9704,68,0.75,73613
2022-06-01,Central,Luweero,Cotton,6270,3979,20631,27594,9890,73,0.67,68364
2022-06-01,Central,Mukono,Cotton,5616,4807,21045,22046,8603,86,0.85,62117
2022-06-01,Central,Wakiso,Cotton,4793,4659,21361,23960,8564,69,0.87,63337
2022-06-01,Central,Kampala,Soybeans,5829,4406,19151,26102,9481,87,0.92,64969
2022-06-01,Central,Masaka,Soybeans,5657,4796,23970,25926,10821,45,0.8,71170
2022-06-01,Central,Luweero,Soybeans,5839,4482,19953,26558,8550,57,0.84,65382
2022-06-01,Central,Luweero,Sweet Potatoes,4705,4817,22020,22636,7214,97,0.93,61392
2022-06-01,Central,Wakiso,Matooke,5378,4495,16734,29195,8499,57,0.75,64301
2022-06-01,Central,Luweero,Matooke,5384,3841,19684,29480,11037,76,0.71,69426
2022-06-01,Central,Kampala,Matooke,5272,4624,19899,23798,10378,50,0.75,63971
2022-06-01,Central,Wakiso,Maize,6021,3730,16669,20055,14359,76,0.68,60834
2022-06-01,Central,Kampala,Maize,6761,4521,15668,21365,10562,87,0.7,58877
2022-06-01,Central,Luweero,Maize,5328,3820,16693,21847,10514,84,0.77,58202
2022-06-01,Central,Mukono,Beans,7328,4110,14705,17337,9646,97,0.72,53126
2022-06-01,Central,Kampala,Beans,7187,3902,14779,18897,12120,51,0.83,56885
2022-06-01,Central,Masaka,Beans,6765,3327,18785,18575,10614,56,0.72,58066
2022-06-01,Central,Mukono,Coffee,8099,5590,24400,30469,11670,61,0.74,80228
2022-06-01,Central,Wakiso,Coffee,8085,5446,28155,32259,12381,102,0.83,86326
2022-06-01,Central,Masaka,Coffee,9385,5549,28761,30700,12349,83,0.75,86744
2022-06-01,Central,Mukono,Rice,4641,4957,21588,28279,7037,66,0.89,66502
2022-06-01,Central,Wakiso,Rice,5129,4095,17117,22819,9534,67,0.75,58694
2022-06-01,Central,Masaka,Rice,5734,4210,23555,23950,10420,67,0.73,67869
2022-06-01,Central,Masaka,Cassava,6004,5250,25575,25923,8683,55,0.9,71435
2022-06-01,Central,Wakiso,Cassava,5623,4455,21818,26405,8636,71,0.77,66937
2022-06-01,Central,Kampala,Cassava,5261,5151,25022,24995,8740,90,0.82,69169
2022-06-01,Central,Masaka,Sunflower,5285,3921,17938,26621,7974,51,0.91,61739
2022-06-01,Central,Mukono,Sunflower,5272,3929,20612,23020,10271,85,0.79,63104
2022-06-01,Eastern,Jinja,Sunflower,3949,3488,19905,20652,7478,116,0.67,55472
2022-06-01,Eastern,Iganga,Maize,4095,3630,11802,16786,8369,102,0.77,44682
2022-06-01,Eastern,Mbale,Groundnuts,4550,3801,17895,19652,7909,74,0.64,53807
2022-06-01,Eastern,Tororo,Sorghum,4451,4236,14248,21864,8336,100,0.84,53135
2022-06-01,Eastern,Soroti,Sorghum,5242,3575,17243,22932,6966,88,0.66,55958
2022-06-01,Eastern,Jinja,Sorghum,4883,3781,16792,23344,7587,112,0.54,56387
2022-06-01,Eastern,Tororo,Sweet Potatoes,4291,4133,17182,21218,7803,92,0.62,54627
2022-06-01,Eastern,Iganga,Sweet Potatoes,4644,3650,18290,20898,8698,107,0.7,56180
2022-06-01,Eastern,Tororo,Groundnuts,5511,3690,16762,21971,7300,105,0.67,55234
2022-06-01,Eastern,Soroti,Cotton,4666,3771,18309,22854,7910,106,0.7,57510
2022-06-01,Eastern,Iganga,Cotton,4175,3954,14061,17549,8294,116,0.68,48033
2022-06-01,Eastern,Tororo,Soybeans,4623,3076,17584,18303,7452,91,0.62,51038
2022-06-01,Eastern,Iganga,Soybeans,4376,3122,18176,24274,7665,90,0.63,57613
2022-06-01,Eastern,Jinja,Soybeans,4186,3221,15652,16688,7168,41,0.67,46915
2022-06-01,Eastern,Mbale,Sunflower,4517,2904,16129,19056,8756,88,0.68,51362
2022-06-01,Central,Luweero,Sunflower,5606,4704,18216,28207,7680,85,0.72,64413
2022-06-01,Eastern,Jinja,Cotton,4266,3719,16405,22729,7767,106,0.84,54886
2022-06-01,Eastern,Soroti,Groundnuts,4904,3749,17980,20612,7958,79,0.68,55203
2022-06-01,Eastern,Mbale,Sweet Potatoes,4529,3407,16997,20367,7118,83,0.8,52418
2022-06-01,Eastern,Jinja,Matooke,4301,4100,15503,22213,7475,76,0.69,53592
2022-06-01,Eastern,Soroti,Matooke,3811,3987,14877,23385,8279,93,0.76,54339
2022-06-01,Eastern,Tororo,Maize,5010,3637,10948,19343,9007,98,0.76,47945
2022-06-01,Eastern,Iganga,Beans,6762,3685,11802,14748,8331,98,0.75,45328
2022-06-01,Eastern,Soroti,Beans,6060,2817,12986,15151,7630,95,0.73,44644
2022-06-01,Eastern,Mbale,Beans,7077,2890,9627,17258,7208,123,0.79,44060
2022-06-01,Eastern,Tororo,Coffee,7529,4495,23119,24991,10379,108,0.59,70513
2022-06-01,Eastern,Mbale,Coffee,8111,3731,23365,27272,9425,89,0.8,71904
2022-06-01,Eastern,Soroti,Coffee,6430,4426,22947,20014,9369,57,0.83,63186
2022-06-01,Eastern,Soroti,Maize,5565,3232,12583,16793,10620,55,0.55,48793
2022-06-01,Eastern,Jinja,Rice,4863,3969,18627,21573,8791,93,0.69,57823
2022-06-01,Eastern,Tororo,Rice,4043,4060,15810,24628,7721,96,0.8,56262
2022-06-01,Eastern,Mbale,Cassava,4459,2945,14922,22451,7488,89,0.65,52265
2022-06-01,Eastern,Soroti,Cassava,4338,3395,15125,22744,7491,74,0.66,53093
2022-06-01,Eastern,Jinja,Cassava,4524,3201,22763,22487,9150,119,0.67,62125
2022-06-01,Eastern,Mbale,Matooke,4317,4020,14729,20171,7265,87,0.72,50502
2022-06-01,Eastern,Soroti,Rice,4904,3882,17175,18018,7203,101,0.84,51182
2022-07-01,Northern,Arua,Sweet Potatoes,3569,3441,16237,18876,8368,108,0.57,50491
2022-07-01,Northern,Gulu,Sorghum,4063,3702,17778,22845,7242,119,0.53,55630
2022-07-01,Northern,Lira,Sorghum,3708,3381,14643,19090,7254,86,0.58,48076
2022-07-01,Northern,Kitgum,Sorghum,3689,3244,12645,15855,7226,96,0.63,42659
2022-07-01,Northern,Gulu,Sweet Potatoes,3870,3656,14427,20480,7156,75,0.74,49589
2022-07-01,Northern,Nebbi,Sweet Potatoes,4233,3721,16513,21141,6521,81,0.56,52129
2022-07-01,Northern,Gulu,Sunflower,4216,3307,16512,14180,7116,115,0.66,45331
2022-07-01,Northern,Arua,Cotton,3622,3303,13126,21100,7725,88,0.55,48876
2022-07-01,Northern,Lira,Cotton,4708,3189,16626,21149,7275,83,0.56,52947
2022-07-01,Northern,Kitgum,Soybeans,4222,3428,15070,21392,8141,89,0.67,52253
2022-07-01,Northern,Arua,Soybeans,4224,3458,16250,21250,6679,105,0.52,51861
2022-07-01,Northern,Gulu,Soybeans,4704,2557,15619,18823,7423,88,0.54,49126
2022-07-01,Northern,Kitgum,Sunflower,3730,3070,18103,22229,6506,70,0.5,53638
2022-07-01,Northern,Gulu,Groundnuts,4118,2833,17157,15643,6020,103,0.47,45771
2022-07-01,Northern,Gulu,Cotton,4348,3559,14421,19284,7863,79,0.46,49475
2022-07-01,Northern,Lira,Groundnuts,4080,3426,18038,22157,7756,94,0.75,55457
2022-07-01,Northern,Nebbi,Maize,4913,3203,12939,19388,7847,91,0.51,48290
2022-07-01,Northern,Arua,Matooke,4431,3380,15343,18827,7576,110,0.61,49557
2022-07-01,Northern,Arua,Sunflower,4102,3286,17122,20483,6693,73,0.6,51686
2022-07-01,Northern,Nebbi,Beans,5733,2920,12138,13102,7881,63,0.64,41774
2022-07-01,Northern,Gulu,Beans,4871,2846,12343,13693,8462,95,0.55,42215
2022-07-01,Northern,Lira,Beans,5412,3360,11498,12327,7735,123,0.65,40332
2022-07-01,Northern,Kitgum,Coffee,6201,3999,19077,24739,9631,84,0.63,63647
2022-07-01,Northern,Arua,Coffee,6137,3705,23158,23251,9084,115,0.74,65335
2022-07-01,Northern,Nebbi,Coffee,6560,3129,19528,24926,8659,105,0.66,62802
2022-07-01,Northern,Lira,Rice,4057,3534,12181,18754,7373,106,0.56,45899
2022-07-01,Northern,Arua,Rice,4264,3888,15095,17821,9011,70,0.62,50079
2022-07-01,Northern,Nebbi,Rice,5001,3112,14933,21550,6686,115,0.63,51282
2022-07-01,Northern,Kitgum,Cassava,4084,3068,14829,22265,6938,109,0.67,51184
2022-07-01,Northern,Lira,Cassava,4837,3114,18335,18809,7126,75,0.68,52221
2022-07-01,Northern,Gulu,Cassava,4166,3793,14619,17385,7781,118,0.69,47744
2022-07-01,Northern,Kitgum,Matooke,3711,3287,14738,18076,7321,67,0.59,47133
2022-07-01,Northern,Nebbi,Matooke,4080,3220,17380,18242,7189,89,0.58,50111
2022-07-01,Northern,Kitgum,Groundnuts,5184,2699,13701,22746,7065,30,0.65,51395
2022-07-01,Western,Kasese,Maize,4746,3519,14192,16361,9267,59,0.73,48085
2022-07-01,Western,Fort Portal,Matooke,3735,4129,14978,21255,7778,44,0.81,51875
2022-07-01,Western,Fort Portal,Maize,5549,3064,13844,15028,11213,63,0.81,48698
2022-07-01,Western,Mbarara,Sorghum,4384,4261,16104,19841,7000,68,0.6,51590
2022-07-01,Western,Kasese,Sweet Potatoes,4504,3501,15916,21843,8459,59,0.81,54223
2022-07-01,Western,Fort Portal,Sweet Potatoes,4891,3969,16013,18749,7743,91,0.85,51365
2022-07-01,Western,Kabale,Sweet Potatoes,5595,3895,19162,21822,7923,80,0.68,58397
2022-07-01,Western,Fort Portal,Cotton,4718,3537,15563,22296,8191,77,0.71,54305
2022-07-01,Western,Mbarara,Cotton,5156,3670,16942,21540,7717,75,0.74,55025
2022-07-01,Western,Hoima,Sorghum,4263,3639,15611,22273,7591,88,0.71,53377
2022-07-01,Western,Hoima,Cotton,4701,3199,13848,20856,7878,75,0.77,50482
2022-07-01,Western,Fort Portal,Soybeans,4566,3953,15522,19643,9323,67,0.77,53007
2022-07-01,Western,Mbarara,Soybeans,4336,4235,15979,18269,8381,73,0.74,51200
2022-07-01,Western,Kasese,Sunflower,4042,3386,15924,23216,9203,73,0.76,55771
2022-07-01,Western,Hoima,Sunflower,4369,4180,17272,20351,7730,51,0.76,53902
2022-07-01,Western,Kabale,Sunflower,4209,3973,16049,21706,8411,88,0.89,54348
2022-07-01,Northern,Kitgum,Maize,5045,3474,12244,13756,8143,90,0.54,42662
2022-07-01,Western,Kasese,Soybeans,4797,3401,18241,20184,7264,77,0.79,53887
2022-07-01,Western,Kabale,Sorghum,4913,2974,14201,21679,8110,61,0.79,51877
2022-07-01,Western,Fort Portal,Groundnuts,5092,3803,16478,21453,7360,91,0.77,54186
2022-07-01,Western,Mbarara,Groundnuts,4317,4109,19604,19603,7384,51,0.96,55017
2022-07-01,Western,Kabale,Beans,5287,3186,14585,13555,8753,75,0.76,45366
2022-07-01,Western,Hoima,Beans,5907,3169,13216,17184,9132,77,0.78,48608
2022-07-01,Western,Fort Portal,Beans,6158,3164,11519,15353,9180,86,0.62,45374
2022-07-01,Western,Kasese,Coffee,7114,4856,23584,27941,10967,59,0.6,74462
2022-07-01,Western,Fort Portal,Coffee,7410,4893,20565,28105,13128,53,0.63,74101
2022-07-01,Western,Mbarara,Coffee,7450,4014,19891,26338,10611,75,0.71,68304
2022-07-01,Western,Kasese,Rice,3964,4008,16941,19072,8350,53,0.68,52335
2022-07-01,Western,Mbarara,Rice,3098,3829,18131,21666,8073,87,0.61,54797
2022-07-01,Western,Kabale,Rice,4743,4532,16565,21829,7271,56,0.71,54940
2022-07-01,Western,Mbarara,Cassava,3883,3795,19046,20331,8379,68,0.69,55434
2022-07-01,Western,Kabale,Cassava,4878,3800,18186,24331,8220,72,0.73,59415
2022-07-01,Western,Fort Portal,Cassava,4898,3770,15922,20519,6676,60,0.65,51785
2022-07-01,Western,Hoima,Matooke,4594,3964,15308,23109,9029,85,0.71,56004
2022-07-01,Western,Kabale,Matooke,4474,3810,16333,18535,7581,52,0.74,50733
2022-07-01,Western,Kasese,Groundnuts,4752,3706,13938,20902,5324,73,0.74,48622
2022-07-01,Western,Mbarara,Maize,5372,3488,13061,17828,10332,69,0.77,50081
2022-07-01,Northern,Gulu,Maize,4600,3246,11268,14908,8744,110,0.45,42766
2022-07-01,Eastern,Soroti,Sunflower,4445,3790,16966,20112,8566,84,0.73,53879
2022-07-01,Eastern,Jinja,Sunflower,5147,3285,19773,23502,7935,47,0.67,59642
2022-07-01,Central,Masaka,Groundnuts,5799,4373,22432,27585,10107,56,0.78,70296
2022-07-01,Central,Kampala,Groundnuts,5685,4402,19357,27070,10430,53,0.69,66944
2022-07-01,Central,Masaka,Sorghum,5424,4638,25558,28097,10339,46,0.76,74056
2022-07-01,Central,Kampala,Sorghum,5490,4746,20931,31772,8537,47,0.75,71476
2022-07-01,Central,Mukono,Sorghum,5924,4301,26938,26070,9675,49,0.71,72908
2022-07-01,Central,Masaka,Sweet Potatoes,6221,5028,21911,24438,11596,52,0.75,69194
2022-07-01,Central,Kampala,Matooke,5842,4824,23022,25662,9542,33,0.79,68892
2022-07-01,Central,Wakiso,Sweet Potatoes,6556,5104,16924,26635,11390,49,0.84,66609
2022-07-01,Central,Wakiso,Cotton,5515,4740,19302,23114,8677,39,0.76,61348
2022-07-01,Central,Kampala,Cotton,5180,4224,15883,25357,9821,30,0.74,60465
2022-07-01,Central,Masaka,Cotton,6693,5274,20619,27312,9812,49,0.8,69710
2022-07-01,Central,Wakiso,Soybeans,5440,5064,23657,26241,10550,61,0.8,70952
2022-07-01,Central,Masaka,Soybeans,5972,4169,23085,23668,9207,55,0.82,66101
